Open,High,Low,Close,Volume,Vol_adj,Average,STD,STD_NOW,V_AVG_Short,V_Ratio_Short,V_AVG_Med,V_Ratio_Med,V_AVG_Long,V_Ratio_Long,DIF,MACD,OST,20W_AVG,Price>20W,RSV,K,D,º¦¶^
70.099998,70.400002,69.900002,70.400002,2111000,2111,63.41513324,5.095606627,1.370762948,8253.4,0.255773378,6068.15,0.347881974,7523.716667,0.280579412,-0.373834774,-0.130553983,-0.243280791,69.77049962,1,20.40819658,14.46610611,16.4461215,70.5
70.300003,70.5,70.099998,70.5,2645000,2645,63.4331999,5.096674557,1.386551176,7362.6,0.359248092,6037,0.438131522,7521.925,0.35163871,-0.38350461,-0.181144108,-0.202360502,69.82599965,1,28.57136054,19.16785759,17.35336686,71.449997
70.75,71.650002,70.75,71.449997,5287000,5287,63.45253323,5.099549628,1.568268642,7618.6,0.69395952,6115.5,0.864524569,7525.275,0.702565687,-0.325884299,-0.210092146,-0.115792152,69.89249959,1,73.80935601,37.38169039,24.02947471,71.800003
71.5,71.900002,71.449997,71.800003,1903000,1903,63.47266657,5.102661541,1.631959394,3050.6,0.623811709,6067.55,0.313635652,7481.091667,0.25437464,-0.252097165,-0.21849315,-0.033604015,69.97949964,1,100,58.25446026,35.43780323,71.349998
71.349998,71.650002,71.25,71.349998,2646000,2646,63.49233323,5.104561906,1.539341654,2918.4,0.906661184,6040.95,0.438010578,7382.716667,0.358404652,-0.207368486,-0.216268217,0.008899731,70.05549962,1,76.31553878,64.27481977,45.05014207,71.75
71.349998,72,71.349998,71.75,2642000,2642,63.51253323,5.107226272,1.612904212,3024.6,0.873503934,5959.2,0.4433481,7246.258333,0.364601961,-0.137055452,-0.200425664,0.063370212,70.13299962,1,97.36826454,75.30596803,55.13541739,71.650002
71.900002,72,71.650002,71.650002,1414000,1414,63.53353323,5.1082636,1.588889963,2778.4,0.508926001,5756.9,0.245618302,7041.1,0.200820894,-0.084393532,-0.177219238,0.092825706,70.20249967,1,91.666625,80.75952035,63.67678504,71.699997
71.699997,71.900002,71.5,71.699997,1915000,1915,63.5543999,5.109617451,1.594169657,2104,0.910171103,5751.65,0.332947937,6842.916667,0.279851428,-0.041175552,-0.150010501,0.108834949,70.26499967,1,93.74964844,85.08956305,70.81437771,72
71.599998,72.099998,71.599998,72,1947000,1947,63.57506657,5.11239207,1.64794353,2112.8,0.921525937,5572.6,0.349388077,6635.05,0.293441647,0.016088599,-0.116790681,0.13287928,70.32249967,1,100,90.0597087,77.22948804,71.199997
71.199997,71.199997,70.900002,71.199997,3304000,3304,63.59486656,5.113128978,1.487373088,2244.4,1.472108359,5509.9,0.599647906,6590.391667,0.501335909,0.019886918,-0.089455161,0.109342079,70.37149961,1,46.66646667,75.59529469,76.68475692,71.099998
71.199997,71.199997,70.800003,71.099998,1382000,1382,63.61633323,5.110792728,1.464286495,1992.4,0.693635816,5361.75,0.257751667,6393.833333,0.216145765,0.016653332,-0.068233462,0.084886794,70.42149961,1,0,50.39686313,67.92212566,72
71.800003,72.199997,71.75,72,2430000,2430,63.63926656,5.109769066,1.636225303,2195.6,1.106758972,5321.8,0.456612424,6299.816667,0.385725511,0.049827629,-0.044621244,0.094448873,70.49249959,1,100,66.93124208,67.59183113,72
72.199997,72.349998,71.900002,72,1463000,1463,63.66173323,5.109436658,1.63193466,2105.2,0.694945848,5260.5,0.278110446,6203.858333,0.235820988,0.075251051,-0.020646785,0.095897836,70.55549962,1,100,77.95416139,71.04594122,72.900002
72.300003,73,72.300003,72.900002,6078000,6078,63.68506656,5.111615605,1.802744211,2931.4,2.073412022,4568.5,1.330414797,6037.583333,1.00669418,0.148158399,0.013114252,0.135044147,70.61449964,1,100,85.30277426,75.7982189,73.150002
73.050003,73.199997,72.949997,73.150002,5414000,5414,63.70886656,5.114076854,1.846107461,3353.4,1.614480825,4504.95,1.201789143,6003.658333,0.901783496,0.236497148,0.057790831,0.178706317,70.66999968,1,100,90.20184951,80.5994291,72.849998
73.300003,73.550003,72.75,72.849998,3201000,3201,63.73366656,5.113245139,1.782885661,3717.2,0.861132035,4246.9,0.753726247,5977.008333,0.535552206,0.291047323,0.104442129,0.186605193,70.72199964,1,85.36568709,88.58979537,83.26288452,72.949997
72.849998,73,72.650002,72.949997,2544000,2544,63.75946656,5.110862002,1.798234904,3740,0.680213904,4019.15,0.632969658,5810.083333,0.437859468,0.351409376,0.153835579,0.197573798,70.77449964,1,90.24367757,89.14108944,85.22228616,73.099998
73.199997,73.300003,72.900002,73.099998,2821000,2821,63.78573322,5.108171869,1.823404736,4011.6,0.703210689,3959.85,0.712400722,5758.725,0.489865378,0.400679864,0.203204436,0.197475428,70.82049962,1,97.56078525,91.94765471,87.46407568,73
72.550003,73,72.400002,73,3014000,3014,63.81239989,5.103993149,1.800080808,3398.8,0.886783571,2873.4,1.048931579,5735.558333,0.52549374,0.429730191,0.248509587,0.181220604,70.8589996,1,92.68284355,92.19271765,89.04028967,72.300003
72.800003,72.800003,72.300003,72.300003,2144000,2144,63.83719989,5.099978575,1.65938013,2744.8,0.781113378,2815.25,0.761566468,5753.275,0.372657313,0.408704539,0.280548577,0.128155962,70.88949963,1,26.08717202,70.15753578,82.74603837,71.849998
72.25,72.300003,71.849998,71.849998,2671000,2671,63.86053322,5.096546635,1.567623206,2638.8,1.012202516,2843.25,0.93941792,5775.525,0.46246878,0.360650472,0.296568956,0.064081516,70.91599964,1,0,46.77169052,70.75458909,71.75
71.949997,71.949997,71.550003,71.75,2025000,2025,63.88273323,5.094598175,1.544236955,2535,0.798816568,2812.25,0.720064006,5792.366667,0.349598034,0.310914249,0.299438015,0.011476234,70.93799961,1,0,31.18112701,57.56343506,71.699997
71.75,71.849998,71.5,71.699997,9312000,9312,63.90419989,5.093570817,1.530517075,3833.2,2.429301889,3013.5,3.090094574,5869.791667,1.586427684,0.251452254,0.289840863,-0.038388609,70.96199955,1,0,20.78741801,45.30476271,70.800003
71.550003,71.550003,70.800003,70.800003,4961000,4961,63.9245999,5.090504353,1.350632988,4222.6,1.174868564,3166.4,1.566763517,5910.841667,0.839305175,0.139179414,0.259708573,-0.120529159,70.97999958,0,0,13.85827867,34.82260136,70.550003
70.599998,70.849998,70.349998,70.550003,5117000,5117,63.94553324,5.08541615,1.298707828,4817.2,1.062235323,3289.95,1.555342786,5953.375,0.859512461,0.032678746,0.214302607,-0.181623862,70.99149959,0,0,9.238852448,26.29468506,70.800003
70.650002,70.800003,70.550003,70.800003,2101000,2101,63.96666657,5.080915469,1.344902601,4703.2,0.446717129,3262.9,0.643905728,5970.841667,0.35187669,-0.042160057,0.163010075,-0.205170131,71.00249965,0,9.803940792,9.427215229,20.67219512,70.75
70.800003,70.900002,70.650002,70.75,2491000,2491,63.98626657,5.078688248,1.331787481,4796.4,0.519347844,3316.75,0.751036406,5991.591667,0.415749293,-0.12025701,0.106356658,-0.226613668,71.01949962,0,8.163152853,9.005861104,16.78341711,71.599998
70.849998,71.599998,70.849998,71.599998,3681000,3681,64.0083999,5.07564424,1.495691529,3670.2,1.002942619,3405.05,1.081041394,6022.208333,0.611237572,-0.130216261,0.059042074,-0.189258335,71.04999957,1,59.99971429,26.00381216,19.85688213,71.25
71.449997,71.449997,71.199997,71.25,1909000,1909,64.0291999,5.073309652,1.423291814,3059.8,0.623896987,3403.15,0.560950884,6038.025,0.316162984,-0.146506637,0.017932332,-0.164438969,71.06949954,1,53.84613018,35.28458484,24.9994497,71.800003
71.650002,72,71.550003,71.800003,2724000,2724,64.05053324,5.072299567,1.527802066,2581.2,1.055323106,3374.15,0.807314435,6060.566667,0.449462922,-0.131674015,-0.011988937,-0.119685078,71.09449954,1,100,56.85638989,35.61842976,71.900002
71.699997,71.900002,71.5,71.900002,2325000,2325,64.07013324,5.074193879,1.543076387,2626,0.885376999,3421.3,0.679566247,6079.933333,0.382405509,-0.102598101,-0.03011077,-0.07248733,71.12599956,1,100,71.23759326,47.49148426,71.849998
72,72.099998,71.75,71.849998,4278000,4278,64.08946657,5.076178159,1.52881384,2983.4,1.433934437,3513.7,1.217519993,6115.558333,0.699527299,-0.080643078,-0.040217232,-0.040425846,71.15549952,1,96.29599726,79.59039459,58.19112104,72.5
71.849998,72.5,71.800003,72.5,4566000,4566,64.10946657,5.07972973,1.651767687,3160.4,1.444753829,3668.85,1.244531665,6153.6,0.74200468,-0.013662342,-0.034906254,0.021243912,71.18449954,1,100,86.39359639,67.59194616,72.650002
72.449997,72.75,72.449997,72.650002,3746000,3746,64.12966658,5.08353275,1.676065807,3527.8,1.061851579,3552.25,1.054542895,6184.775,0.605680886,0.04894267,-0.018136469,0.067079139,71.21049953,1,100,90.92906426,75.37098553,72.449997
72.75,72.949997,72.300003,72.449997,5032000,5032,64.14946658,5.086984873,1.631719109,3989.4,1.261342558,3533.15,1.424224842,6226.608333,0.808144616,0.089457021,0.003382229,0.086074792,71.23099948,1,89.47343213,90.44385355,80.39527487,72.400002
72.449997,72.599998,72.400002,72.400002,1854000,1854,64.16973324,5.089539013,1.617095131,3895.2,0.475970425,3465.8,0.534941428,6241.958333,0.297022169,0.129154219,0.028536627,0.100617592,71.24899952,1,82.14288265,87.67686325,82.822471,72.400002
72.800003,72.849998,72.400002,72.400002,1894000,1894,64.19166658,5.089514423,1.61279343,3418.4,0.554060379,3433.3,0.551655841,6257.733333,0.302665502,0.15878417,0.054586136,0.104198034,71.27349957,1,82.14288265,85.83220305,83.82571502,73.150002
72.599998,73.300003,72.599998,73.150002,4850000,4850,64.21433325,5.09150746,1.75501437,3475.2,1.395603131,3534.75,1.372091378,6298.116667,0.770071476,0.220075052,0.087683919,0.132391133,71.30299962,1,100,90.55480204,86.06874402,72.599998
72.800003,72.800003,72.599998,72.599998,3903000,3903,64.23506658,5.093954635,1.642129155,3506.6,1.113043974,3579.2,1.090467143,6023.791667,0.647930774,0.243649515,0.118877038,0.124772477,71.32549962,1,57.69213018,79.60057808,83.91268871,72
72.400002,72.400002,71.800003,72,2412000,2412,64.25519991,5.094765371,1.520148531,2982.6,0.808690404,3592.6,0.671380059,5901.95,0.408678488,0.227434111,0.140588453,0.086845658,71.34599965,1,11.53857988,56.91324535,74.91287426,72.300003
72,72.400002,72,72.300003,1569000,1569,64.27559991,5.096307181,1.574552476,2925.6,0.536300246,3537.5,0.443533569,5709.141667,0.274822397,0.224103825,0.157291527,0.066812298,71.36849965,1,26.08717202,46.63788757,65.48787869,72.150002
72.199997,72.199997,72.050003,72.150002,3831000,3831,64.29593325,5.097262871,1.540840438,3313,1.156353758,3627.8,1.056011908,5658.05,0.677088396,0.201989049,0.166231032,0.035758018,71.39099965,1,13.04362949,35.43980155,55.47185298,71.949997
71.849998,72.099998,71.599998,71.949997,4061000,4061,64.31653324,5.096934121,1.497657921,3155.2,1.287081643,3365.25,1.206745413,5664.766667,0.716887427,0.167403365,0.166465498,0.000937867,71.41849965,1,0,23.62653436,44.85674677,72.150002
71.949997,72.25,71.949997,72.150002,2415000,2415,64.33679991,5.097823264,1.532654564,2857.6,0.845114782,3237.95,0.745842277,5587.775,0.432193494,0.146375995,0.162447598,-0.016071603,71.4529997,1,16.66701389,21.3066942,37.00672925,72.75
72.550003,73,72.550003,72.75,5959000,5959,64.35833325,5.099208006,1.645680417,3567,1.670591534,3280.05,1.816740598,5527.466667,1.078070726,0.161139301,0.162185938,-0.001046637,71.48499967,1,66.66663889,36.42667577,36.81337809,73.300003
73,73.300003,72.900002,73.300003,4565000,4565,64.38113325,5.100910281,1.74848591,4166.2,1.095722721,3403.25,1.341364872,5472.933333,0.834104807,0.203775811,0.170503913,0.033271898,71.52499967,1,100,57.61778384,43.74818001,72.900002
73.5,73.650002,72.75,72.900002,6984000,6984,64.40293325,5.102335,1.665329452,4796.8,1.455970647,3627.9,1.925080625,5435.791667,1.284817452,0.2228925,0.18098163,0.04191087,71.55449972,1,70.37042798,61.86866522,49.78834175,72.849998
72.949997,73.150002,72.650002,72.849998,2799000,2799,64.42446658,5.103861596,1.650815027,4544.4,0.615922894,3583.8,0.781014566,5297.641667,0.528348306,0.245301188,0.193845542,0.051455646,71.58149968,1,66.66644445,63.46792496,54.34820282,73.25
73,73.400002,72.949997,73.25,2936000,2936,64.44759991,5.104492271,1.724441849,4648.6,0.631588005,3635.15,0.80766956,5235.483333,0.560788721,0.278011155,0.210678664,0.067332491,71.61449971,1,96.29609054,74.41064682,61.03568415,73.300003
73.099998,73.449997,73.099998,73.300003,4295000,4295,64.47186659,5.103255708,1.729902815,4315.8,0.9951805,3713.7,1.156528529,5212.033333,0.824054592,0.302464826,0.229035897,0.073428929,71.64749974,1,100,82.94043121,68.33726651,71.75
71.900002,71.900002,71.349998,71.75,4427000,4427,64.49433325,5.098147909,1.423196596,4288.2,1.032367893,3818.8,1.15926469,5134,0.862290612,0.234416028,0.230111923,0.004304105,71.66999974,1,0,55.29362081,63.98938461,72
71.75,72.199997,71.650002,72,3541000,3541,64.51719992,5.093291569,1.469148188,3599.6,0.983720413,3781.95,0.93628948,5074.6,0.697788988,0.188401546,0.221769847,-0.033368302,71.69849972,1,16.12900104,42.23874755,56.73917226,72.800003
72.099998,72.949997,72.099998,72.800003,4861000,4861,64.54093326,5.090355539,1.622493691,4012,1.211615155,3796.7,1.280322385,5011.691667,0.969931976,0.182112238,0.213838326,-0.031726087,71.73549977,1,67.74199792,50.73983101,54.73939184,72.949997
72.800003,73.099998,72.800003,72.949997,3321000,3321,64.56413325,5.088974664,1.64784938,4089,0.812179017,3775.45,0.879630243,4973.583333,0.667727829,0.174111855,0.205893031,-0.031781177,71.76299977,1,77.41901145,59.63289115,56.37055828,73.199997
73.400002,73.5,73.099998,73.199997,6059000,6059,64.58786658,5.087685606,1.692740292,4441.8,1.364086632,3826.8,1.583307202,4927.766667,1.229563088,0.185802588,0.201874943,-0.016072355,71.78749974,1,93.54801249,70.9379316,61.22634939,73.900002
73.300003,73.900002,73.199997,73.900002,9395000,9395,64.61306658,5.08693928,1.825643065,5435.4,1.728483644,4203.85,2.234856144,4952.016667,1.897206862,0.250679702,0.211635895,0.039043808,71.80849973,1,100,80.62528773,67.69266217,73.449997
74,74.199997,73.349998,73.449997,5460000,5460,64.63733325,5.08562454,1.732857722,5819.2,0.938273302,4382.15,1.245963739,4906.725,1.11275851,0.283695017,0.226047719,0.057647298,71.82699972,1,79.06955435,80.10670994,71.83067809,73.349998
73.650002,73.699997,73.349998,73.349998,5186000,5186,64.66166658,5.083590295,1.709093557,5884.2,0.881343258,4398.95,1.178917696,4906.191667,1.057031676,0.307325917,0.242303359,0.065022558,71.85599973,1,74.4184424,78.21062076,73.95732565,73.099998
73.550003,73.650002,73.099998,73.099998,2796000,2796,64.68633325,5.079585146,1.656368485,5779.2,0.483803987,4343.6,0.643705682,4889.608333,0.571824942,0.310372072,0.255917101,0.054454971,71.89899968,1,62.79054624,73.07059592,73.66174907,73.25
73.199997,73.400002,73.050003,73.25,3332000,3332,64.71179991,5.074567132,1.68254747,5233.8,0.636631128,4389.6,0.759066885,4880.508333,0.682715769,0.306230185,0.265979718,0.040250467,71.94349965,1,65.78940443,70.64353209,72.65567675,73.300003
73.599998,73.699997,73.150002,73.300003,2932000,2932,64.73639992,5.07141531,1.688602207,3941.2,0.743935857,4457.75,0.657730918,4830.641667,0.606958703,0.299495453,0.272682865,0.026812588,71.99099965,1,45.45458678,62.24721699,69.18619016,73.099998
73.25,73.550003,73.099998,73.099998,2327000,2327,64.76039992,5.06834178,1.645429303,3314.6,0.702045496,4382.55,0.530969413,4822.8,0.482499793,0.281831442,0.27451258,0.007318861,72.01249966,1,15.78949584,46.76130994,61.71123009,73.150002
73.050003,73.300003,72.849998,73.150002,1839000,1839,64.78513325,5.06395296,1.651845665,2645.2,0.695221533,4271.45,0.430532957,4769.033333,0.385612738,0.266774824,0.272965029,-0.006190205,72.0354997,1,6.250468748,33.25769621,52.22671879,72.349998
73.099998,73.099998,72.349998,72.349998,3093000,3093,64.80859992,5.058163876,1.490935894,2704.6,1.143607188,4305.35,0.718408492,4735.191667,0.653194256,0.205071903,0.259386404,-0.054314501,72.0454997,1,0,22.17179747,42.20841169,72.550003
72.949997,73.25,72.25,72.550003,7051000,7051,64.83133326,5.054584961,1.527063014,3448.4,2.04471639,4359.95,1.617220381,4734.95,1.489139273,0.159378091,0.239384741,-0.08000665,72.05599973,1,18.18228926,20.8419614,35.08626159,72.099998
72.300003,72.349998,72,72.099998,4396000,4396,64.85299992,5.050861476,1.434804362,3741.2,1.175024056,4351.5,1.010226359,4729.291667,0.929526092,0.09882715,0.211273223,-0.112446073,72.05849973,1,0,13.89464093,28.02238804,72.449997
72.25,72.599998,72.25,72.449997,2020000,2020,64.87453325,5.048774496,1.500455953,3679.8,0.548942877,4103.3,0.492286696,4679.15,0.431702339,0.052255,0.179469578,-0.127214579,72.07199972,1,29.16646181,18.98524789,25.01000799,72.849998
72.650002,72.849998,72.449997,72.849998,2176000,2176,64.89613325,5.048194698,1.575585972,3747.2,0.580700256,4072.15,0.534361455,4672.35,0.465718536,0.037108612,0.150997385,-0.113888773,72.0804997,1,62.49973958,33.49007846,27.83669814,72.050003
72.599998,72.599998,71.949997,72.050003,3369000,3369,64.91679992,5.045707978,1.413716987,3802.4,0.886019356,4093.8,0.822951781,4670.808333,0.721288428,-0.00808679,0.11918055,-0.12726734,72.08999975,0,0,22.32671897,26.00003842,72
71.949997,72.050003,71.550003,72,5415000,5415,64.93693325,5.043802293,1.400345679,3475.2,1.558183702,4149.8,1.304882163,4684.375,1.155970647,-0.046395769,0.086065286,-0.132461055,72.09549978,0,0,14.88447931,22.29485205,72.5
72.150002,72.5,72.150002,72.5,2506000,2506,64.95759992,5.042992862,1.495619821,3097.2,0.809117913,4053.75,0.618193031,4661.833333,0.537556755,-0.055938179,0.057664593,-0.113602772,72.10299978,1,43.47818526,24.41571463,23.00180624,73
72.599998,73.099998,72.599998,73,3940000,3940,64.97866658,5.043544431,1.590415932,3481.2,1.131793634,4073.7,0.967179714,4645.016667,0.848220853,-0.039842441,0.038163186,-0.078005628,72.11799978,1,100,49.61047642,31.87136297,72.849998
72.800003,73,72.599998,72.849998,3482000,3482,64.99933325,5.043999849,1.556436357,3742.4,0.930418982,4004.75,0.869467507,4652.233333,0.74845773,-0.032760761,0.023978397,-0.056739158,72.12949979,1,84.9998,61.40691761,41.71654785,73.800003
73.300003,73.849998,73.300003,73.800003,7532000,7532,65.02106659,5.04675952,1.739519464,4575,1.646338798,4215.3,1.786824188,4643.966667,1.621889333,0.036978828,0.026578483,0.010400345,72.1509998,1,100,74.27127841,52.5681247,74
73.849998,74.099998,73.75,74,5252000,5252,65.04299992,5.049991744,1.773666281,4542.4,1.156216978,4174.95,1.257979137,4626.058333,1.135307776,0.110142346,0.043291256,0.066851091,72.17649983,1,100,82.84751894,62.66125611,73.949997
73.949997,74.150002,73.849998,73.949997,5064000,5064,65.06546659,5.052088466,1.758585677,5054,1.001978631,3958.4,1.27930477,4587.508333,1.103867205,0.164214586,0.067475922,0.096738664,72.1934998,1,97.49985,87.73162929,71.01804717,74.900002
74.300003,74.900002,74.300003,74.900002,8501000,8501,65.08826659,5.0578385,1.939906822,5966.2,1.424860045,4110.45,2.068143391,4619.066667,1.840415091,0.279494149,0.109879567,0.169614582,72.22549985,1,100,91.8210862,77.95239351,74.199997
74.25,74.25,74,74.199997,4929000,4929,65.11019992,5.0616399,1.795820576,6255.6,0.787934011,4097.6,1.202899258,4616.366667,1.067722812,0.341698682,0.15624339,0.185455292,72.25299985,1,75.8619132,86.50136186,80.80204963,74.349998
74.599998,74.650002,74.150002,74.349998,4100000,4100,65.13259992,5.065310381,1.81971042,5569.2,0.736191913,4162.8,0.984914,4590.2,0.893207268,0.392523371,0.203499386,0.189023985,72.27299985,1,77.08318576,83.36196983,81.65535636,74.199997
74,74.400002,73.849998,74.199997,2467000,2467,65.15419991,5.069393403,1.784394377,5012.2,0.492199034,4119.55,0.598851816,4551.4,0.542031023,0.426872893,0.248174088,0.178698805,72.2884998,1,65.85348126,77.52580697,80.2788399,74.25
